"prime","prime_onset","prime_type","identity_target","competitor_target","control_target","pseudoword_target"
"rise","r","filler","rise","wise","lithe","lides"
"rite","r","filler","rite","mite","lime","mifer"
"rob","r","filler","rob","knob","lodge","noped"
"rook","r","filler","rook","look","wool","hools"
"rough","r","filler","rough","huff","love","nough"
"round","r","filler","round","mound","house","lours"
"rub","r","filler","rub","hub","lunch","munny"
"rue","r","filler","rue","lieu","newt","mudge"
"rump","r","filler","rump","lump","munch","nunny"
"rush","r","filler","rush","lush","mumps","lummy"
"rut","r","filler","rut","hut","lull","lunny"
"wade","w","filler","wade","maid","rake","naces"
"wag","w","filler","wag","hag","nab","haxes"
"wage","w","filler","wage","rage","mace","nared"
"wail","w","filler","wail","hail","raid","rairs"
"wake","w","filler","wake","lake","mail","havel"
"walk","w","filler","walk","hawk","lawn","nased"
"warn","w","filler","warn","horn","loft","haped"
"watt","w","filler","watt","knot","hark","laste"
"wave","w","filler","wave","rave","lane","harsy"
"weave","w","filler","weave","heave","leach","reaut"
"wed","w","filler","wed","led","hex","lence"
"weld","w","filler","weld","held","next","redge"
"went","w","filler","went","rent","help","redal"
"wick","w","filler","wick","lick","ridge","nibes"
"wilt","w","filler","wilt","hilt","rinse","nindy"
"wince","w","filler","wince","mince","wrist","risex"
"wine","w","filler","wine","nine","hive","nigit"
"wing","w","filler","wing","ring","hip","liden"
"wipe","w","filler","wipe","ripe","high","hizzy"
"wisp","w","filler","wisp","lisp","hint","hized"
"witch","w","filler","witch","hitch","wring","mided"
"wont","w","filler","wont","haunt","morn","loxes"
"woo","w","filler","woo","moo","loop","hoony"
"worth","w","filler","worth","mirth","nerve","logey"
